SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete' AND cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND lt.link LIKE '%follow%' AND mc.note IS NULL AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND t.production_year = 1998 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND t.id = cc.movie_id;#####60.9460876286222
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete' AND cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND lt.link LIKE '%follow%' AND mc.note IS NULL AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND t.production_year = 1998 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND mi.movie_id = t.id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id;#####60.9460876286222
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND k.id = mk.keyword_id;#####125.2966209610979
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND t.production_year > 2000 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####110.72325793558544
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 2000 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND t.id = mk.movie_id;#####138.22897912337126
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 2000 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = ci.movie_id AND t.id = ci.movie_id;#####50.26031330797446
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = ci.movie_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####62.0
SELECT COUNT(*) FROM complete_cast AS cc, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####30.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####27.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####27.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####17.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id;#####17.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND k.id = mk.keyword_id;#####294.9774611204887
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####49.0
SELECT COUNT(*) FROM keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND k.id = mk.keyword_id AND mi_idx.movie_id = mk.movie_id AND t.id = mi_idx.movie_id;#####141.0
SELECT COUNT(*) FROM complete_cast AS cc, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND k.id = mk.keyword_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####108.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND cct1.id = cc.subject_id AND k.id = mk.keyword_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####108.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete+verified' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND k.id = mk.keyword_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####24.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, cast_info AS ci, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####60.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, cast_info AS ci, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####84.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, cast_info AS ci, info_type AS it1, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####84.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####28.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND n.gender = 'm' AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####28.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind IN ('cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND n.gender = 'm' AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####28.0
SELECT COUNT(*) FROM company_name AS cn, movie_companies AS mc WHERE cn.country_code = '[us]' AND cn.id = mc.company_id;#####1.414581207033038
SELECT COUNT(*) FROM company_name AS cn, movie_companies AS mc, title AS t WHERE cn.country_code = '[us]' AND t.production_year > 2000 AND cn.id = mc.company_id AND t.id = mc.movie_id;#####1.232600340540973
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mk.keyword_id = k.id;#####509.3718088339887
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND t.production_year > 1950 AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####499.30038569351626
SELECT COUNT(*) FROM keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####120.25155651357768
SELECT COUNT(*) FROM company_type AS ct, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####198.44154075198182
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code != '[pl]' AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####242.22611897193397
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND t.id = mc.movie_id;#####1.7523026319349897
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND t.id = mc.movie_id;#####1.6546012954055607
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mk.movie_id;#####1.6546012954055607
